id,pred
0,0.4802318997067889
1,0.36265836670119556
2,0.14890181555538828
3,0.10598822141462327
4,0.2853031179273984
5,0.6523456169107602
6,0.8288888015801047
7,0.15453998473340658
8,0.730418146221128
9,0.909508182093965
10,0.4858142388655772
11,0.22058583614670946
12,0.2759903632987436
13,0.5999196161180249
14,0.9065661942110521
15,0.3290451514805267
16,0.3401434977078531
17,0.0552727434124578
18,0.42731468556575347
19,0.660471164655622
20,0.05553315348583865
21,0.9378426940007614
22,0.6262984559415673
23,0.0009450332361226055
24,0.32338515259372425
25,0.32358473494572904
26,0.8253289900602996
27,0.5300325324779359
28,0.47918051657004745
29,0.47415737925199575
30,0.2071053539164237
31,0.1582854771686728
32,0.03748838782118802
33,0.2778212731572801
34,0.1298779411330957
35,0.7592991569853347
36,0.3491106738354397
37,0.8546393427315481
38,0.46595888522497186
39,0.12079881995604158
40,0.30501674219506747
41,0.6076217594735992
42,0.5119046556950576
43,0.7426702064066575
44,0.07879475488584586
45,0.6404900269695392
46,0.21936698052908332
47,0.4678813651491498
48,0.82927608153621
49,0.09319709746767424
50,0.0840736651649372
51,0.5318561493175541
52,0.9722916571881032
53,0.43958209901907674
54,0.7746410999311673
55,0.2988713232081637
56,0.07199649078526615
57,0.3027866312730667
58,0.7720347619943644
59,0.4292301688975989
60,0.1334302396852668
61,0.25139063506443926
62,0.017577958059492915
63,0.9319441759931786
64,0.17562841508276672
65,0.6081121109866067
66,0.6514090517163359
67,0.6804627492664916
68,0.2245549418408842
69,0.5003789289140994
70,0.36402985952447386
71,0.38812332567169494
72,0.265439421732231
73,0.5970532371266573
74,0.9723112591155385
75,0.20628387207927057
76,0.8382330558460767
77,0.13907901725597316
78,0.2742795058302604
79,0.24700695425613473
80,0.25281007590643867
81,0.9893587042264703
82,0.3832580992374055
83,0.11763298951033851
84,0.13449581189903803
85,0.8794056529560468
86,0.7665555041232189
87,0.38721503670853774
88,0.8646211351828413
89,0.7953272089794245
90,0.08279542358112957
91,0.6130277248735089
92,0.337326863438314
93,0.7605508182589799
94,0.6631308096287093
95,0.3804171270553951
96,0.18878930564318797
97,0.5996477910116751
98,0.4383785792714968
99,0.20197551361375143
100,0.956177152715851
101,0.8996954768520522
102,0.16611911226038611
103,0.47193517228678694
104,0.9195497725660273
105,0.9896478441453779
106,0.5817266923972889
107,0.2681091590077196
108,0.6781935175885783
109,0.765390507370108
110,0.9934256655299539
111,0.37896265177038524
112,0.9154201916787967
113,0.1101396573573552
114,0.024545942966261114
115,0.6150005108956877
116,0.19954555790140294
117,0.20792072197941602
118,0.5757898034005906
119,0.6821568653916894
120,0.29317710736246605
121,0.5262550724770214
122,0.1560980089622862
123,0.2845039975635024
124,0.4188864146272381
125,0.3252804824127621
126,0.6205323398926412
127,0.842062927863617
128,0.771955985348101
129,0.5631365392372254
130,0.5572033852357445
131,0.9439955946721512
132,0.1826680334368238
133,0.6314820384385964
134,0.6510335212034349
135,0.5295856866978732
136,0.2518859980217236
137,0.6576985689876801
138,0.6790990625501285
139,0.8401876787449954
140,0.023611915111130144
141,0.7454716477655179
142,0.22431655688412155
143,0.7064814657209149
144,0.5745467319122456
145,0.2566520419166797
146,0.661646833276511
147,0.49043578518944675
148,0.9996263818917139
149,0.7829522155264872
150,0.1644126859490146
151,0.4046585255517534
152,0.48648900885454105
153,0.4445017217764706
154,0.22412218046738508
155,0.7529250764569216
156,0.6484622365429749
157,0.2632053576210066
158,0.7516329184502434
159,0.4304532303432945
160,0.4245057250034422
161,0.777061840172055
162,0.0490105931983803
163,0.5215912565825163
164,0.8367962231793068
165,0.2306014456391463
166,0.19075571061472107
167,0.4910275467648426
168,0.6691861333568879
169,0.4630563998930698
170,0.753938304872199
171,0.6697246897121611
172,0.7061238732407343
173,0.1973403325057339
174,0.21947558479050733
175,0.23814311798848709
176,0.9977872417768311
177,0.08425052841166947
178,0.022936648168893625
179,0.9191932240536342
180,0.7313312862319444
181,0.4377439845379235
182,0.09955140765392934
183,0.8158396969410782
184,0.4250928858971972
185,0.516116817866888
186,0.8420447570788435
187,0.8301681648947613
188,0.7295432077022396
189,0.129754509747803
190,0.9341502348518838
191,0.6148387721704938
192,0.5862734518944442
193,0.06118862605506248
194,0.43728447232535117
195,0.333728235798585
196,0.36105070437225106
197,0.8085471761109142
198,0.9124889288090129
199,0.5512053495402036
200,0.5290533488418567
201,0.42970373561788255
202,0.5617080781024719
203,0.011690575799966907
204,0.9251461947703894
205,0.3312721114227857
206,0.8261702706885938
207,0.854227508982119
208,0.7960798963439537
209,0.8072943833541136
210,0.7766959765345592
211,0.22696169981021141
212,0.09908070825095827
213,0.09708672317258527
214,0.45624367748711114
215,0.0022049662542164006
216,0.9326276040644077
217,0.47078614170213706
218,0.526832767883238
219,0.6190454762119306
220,0.3514736303803324
221,0.9842653424467798
222,0.36723607347592446
223,0.7825672654526297
224,0.30872325534517553
225,0.6969819284729876
226,0.43894809527266965
227,0.8278443618916103
228,0.8914512483166976
229,0.8258028064620735
230,0.11383100479459007
231,0.19568804883757496
232,0.294120238452515
233,0.9838428533336299
234,0.4730838497943767
235,0.054506639943101565
236,0.01461603470418904
237,0.2995763920656851
238,0.7961399171170176
239,0.33919467370514456
240,0.4500150177676676
241,0.9889265326102017
242,0.3227952944985246
243,0.5039962138042067
