id,pred
0,0.04423260330229093
1,0.6738409391482034
2,0.9232686300108417
3,0.8600103968163225
4,0.004240287010549463
5,0.987520848336704
6,0.5924575237591888
7,0.011518564488182875
8,0.5966996741166173
9,0.7164900488033796
10,0.005904220824162514
11,0.8610031913849477
12,0.02658745750787888
13,0.6264035879563189
14,0.20754725368227084
15,0.20370933141511083
16,0.4359378444596373
17,0.006889918919185982
18,0.08060342863946227
19,0.9615683515885081
20,0.011518564488182875
21,0.1424638640208501
22,0.24553878093078013
23,0.9256986528593093
24,0.019759173095721866
25,0.23952295918474498
26,0.9746924046049117
27,0.8524720585950085
28,0.06315794145560429
29,0.9314941490362754
30,0.4947616548794971
31,0.008249747226502336
32,0.0049605799807941435
33,0.09072434934653391
34,0.010054713619817787
35,0.011518564488182875
36,0.2731395602770417
37,0.9606228055224116
38,0.024822846634778267
39,0.03474163765420186
40,0.02439750261815335
41,0.05308112890187461
42,0.004050355601104743
43,0.033834278758013064
44,0.9548947383835582
45,0.025506814738323474
46,0.5019738885929337
47,0.839264738640433
48,0.866840526986786
49,0.8592356102535305
50,0.9288930724826483
51,0.8683495250780283
52,0.07043208231197551
53,0.023644487713260012
54,0.9764827041862076
55,0.02506634937844745
56,0.005461168293860721
57,0.012965935270041307
58,0.9436134566790484
59,0.0074354590374604975
60,0.008607152562986555
61,0.030231927521080712
62,0.9551927685569052
63,0.946536220116525
64,0.11585699356825747
65,0.15669703914654115
66,0.025684498904675848
67,0.006562713046762382
68,0.6392179048994748
69,0.8577034845902518
70,0.13506246370760308
71,0.2818321365819564
72,0.5417882145848832
73,0.49522689904460604
74,0.026232650327340686
75,0.01610826282907339
76,0.004598663423232652
77,0.011647153936607561
78,0.576666615874046
79,0.012130135223583048
80,0.021570524518187285
81,0.6146118520507337
82,0.013301408607181566
83,0.0203577206289697
84,0.7415908922302299
85,0.6890623426451254
86,0.7268923640990861
87,0.0025977385294765998
88,0.7366242748349694
89,0.9338781007945214
90,0.01845751130684646
91,0.10157743949690376
92,0.03665569407239062
93,0.019788932313880327
94,0.6631669530639484
95,0.041670726254368864
96,0.003041061124979029
97,0.9296979725698649
98,0.006836170109606403
99,0.06250275952292654
100,0.8560599067813264
101,0.0038118284360935824
102,0.8940580758144945
103,0.003912435250697708
104,0.85865934801519
105,0.9441274621198936
106,0.017921574249151768
107,0.3718836429220888
108,0.9624206590820561
109,0.8853549201672581
110,0.08853189410406209
111,0.12778204779133145
112,0.936276478881459
113,0.12953429073555423
114,0.019757613664451407
