id,pred
0,0.047565878832595124
1,0.6822621849833973
2,0.9333661701717124
3,0.858488711557964
4,0.004190991677717241
5,0.9755876404867696
6,0.6095426041492833
7,0.011990838605778893
8,0.5880796836430746
9,0.7158784781653655
10,0.005514376642438385
11,0.848360597246562
12,0.029192035914909514
13,0.6248763136427682
14,0.21863460337353746
15,0.19732053731898838
16,0.4294595886560202
17,0.006678312249500913
18,0.08791460498638226
19,0.9533744849181449
20,0.011990838605778893
21,0.1431093161672898
22,0.2596602957966394
23,0.9309030866534627
24,0.0208764697831997
25,0.1699093337487292
26,0.967733462086042
27,0.8429204451690208
28,0.06527016083938336
29,0.9149825195588448
30,0.5157007620941536
31,0.007465185246427766
32,0.005631577618206603
33,0.10897513019703065
34,0.011079861737036787
35,0.011990838605778893
36,0.27174267172585514
37,0.956089092558781
38,0.026534993914575505
39,0.034369757489959546
40,0.02618888354287744
41,0.05608891939467249
42,0.003811128858827802
43,0.03176601801092086
44,0.9524732252014912
45,0.02902721657228107
46,0.47384208958054674
47,0.8306023551318814
48,0.8714575190125433
49,0.8551054090584149
50,0.9132068891226208
51,0.8646957807340173
52,0.06292103647488516
53,0.02373551591263192
54,0.9694145245939279
55,0.02815868953239463
56,0.0057228119047721925
57,0.013391469854177551
58,0.9339800329152874
59,0.00797188303818789
60,0.008778769127746087
61,0.0323875096794554
62,0.9497394114084305
63,0.9466263164625006
64,0.1316593036660368
65,0.16213720671556037
66,0.030047225096647194
67,0.006325796710388574
68,0.6354334866839502
69,0.8487210599363042
70,0.13286372572030952
71,0.2800423014076967
72,0.5344143520443554
73,0.525505796772511
74,0.026991222217473076
75,0.018258314404519083
76,0.004876370880164035
77,0.01230682507210704
78,0.586011458112654
79,0.01167595706056181
80,0.022319562334206934
81,0.6336325169793776
82,0.017726000450414642
83,0.018991538028307567
84,0.7415833182391329
85,0.7065090384762598
86,0.7269710866042276
87,0.0009058947155715151
88,0.7288784092567544
89,0.9421836313514182
90,0.020104665531685266
91,0.10100664159022446
92,0.04210839764650589
93,0.020186252703525653
94,0.6935913540363952
95,0.044002400437325215
96,0.0017925399065763738
97,0.9228804743182
98,0.007665970612259989
99,0.07431945564341393
100,0.8551746198820865
101,0.0033340745288054805
102,0.8900285227425917
103,0.0035352881580137307
104,0.8467295897198215
105,0.9345041581607164
106,0.016806903186847136
107,0.3746135150549077
108,0.9573104675040836
109,0.8955079757611808
110,0.08673477810752851
111,0.1289447236008942
112,0.9331781539151771
113,0.18051849039926215
114,0.022689315852232536
115,0.0029923049994112867
116,0.011990838605778893
117,0.14974577953949914
118,0.09736098823091123
119,0.0563995061385965
120,0.061353550241991
121,0.9102729349391425
122,0.8483220966821339
123,0.011405506602452774
124,0.03244827189270585
125,0.002851304134381523
126,0.20241768753984246
127,0.9749754688979382
128,0.9440041031131163
129,0.8691862691409804
130,0.9314717046228567
131,0.8465918163922612
132,0.011135416605220522
133,0.02295202403118024
134,0.2874125311592598
135,0.7674923122696777
136,0.0010535772706428005
137,0.007102525206737587
138,0.015393690744806666
139,0.002042221740523705
140,0.013486040259994059
141,0.003445190073327449
142,0.0026719207169504764
143,0.13012860071337765
144,0.9520926511960424
145,0.010436400355056523
146,0.07908645946934968
147,0.12807206563441906
148,0.02329364193331311
149,0.006020964846495801
150,0.003857806536821586
151,0.014627472762237954
152,0.820006570217923
153,0.9701344268168133
154,0.007959029596758014
155,0.011724303731592447
156,0.012595226454649593
157,0.001948154213026433
158,0.9547650099922881
159,0.6779165486950072
160,0.06558705888565844
161,0.1570645536329378
162,0.07339844896010685
163,0.005186127760557517
164,0.8687180050267481
165,0.8306197234941393
166,0.9022220702246606
167,0.6679610075890302
168,0.004498866609893451
169,0.9573654719781821
170,0.05487287707499816
171,0.013430976235381413
172,0.03479261586064025
173,0.05041060196619838
174,0.04928470037553913
175,0.34193923026276707
176,0.9284146619571014
177,0.1474980299531028
178,0.08479558958216385
179,0.6388382964950525
180,0.3727431035317619
181,0.9020904052001085
182,0.008182869554729227
183,0.9644597122233598
184,0.7874615720748737
185,0.9594837145577808
186,0.02366286402822307
187,0.26014273431451496
188,0.08418733094948247
189,0.00797188303818789
190,0.040852657563349055
191,0.014310109996677544
192,0.957145388627614
193,0.8482512478223787
194,0.28527802147432885
195,0.9026547714299313
196,0.019462215555195686
197,0.003643117996157842
198,0.834962967275042
199,0.05024950286512602
200,0.015872712482660648
201,0.02416387773334543
202,0.8638658391142925
203,0.9702563182757725
204,0.14112460472424831
205,0.27686374607634595
206,0.15171741113212267
207,0.9708939401377816
208,0.019583153952188577
209,0.0057228119047721925
210,0.967733462086042
211,0.9707362441093048
212,0.40020316926067945
213,0.9714146471476439
214,0.008228061131140841
215,0.049302653450882486
216,0.02448609070697154
217,0.08970872559153784
218,0.0024838326039395052
219,0.9585491353047032
220,0.0022976030038505046
221,0.06826637864150692
222,0.6887113103716724
223,0.0067174244682183595
224,0.09644375829120488
225,0.013858335175378883
226,0.002591506504657284
227,0.017134534705402667
228,0.022454038737630706
229,0.8453390324847908
230,0.0012043026264549395
231,0.28802783814390487
232,0.010415097288025539
233,0.029138819119273615
234,0.8120680495424987
235,0.9539237298327359
236,0.05405976039567703
237,0.08940471193579824
238,0.07713937618722763
239,0.046344902384793295
240,0.03839367968077503
241,0.06207605421592295
242,0.009955708021945037
243,0.018181452823460145
244,0.02615696345947652
245,0.9677241629068288
246,0.9416389003036205
247,0.028609875748708265
248,0.9198752307664713
249,0.01588195196901829
250,0.9708560411895983
251,0.0849692373003321
252,0.0301490849549405
253,0.7896240835764874
254,0.011838423641396943
255,0.9670886975465042
256,0.023786628432316655
257,0.9359788020894391
258,0.6137392574985033
259,0.0345885900797569
260,0.0645600284860981
261,0.07558834099337204
262,0.003157551975729589
263,0.3169429881411616
264,0.7237007963322706
265,0.3174690101822844
266,0.9744825315258492
267,0.7164262374050627
268,0.08938066027831895
269,0.0012170162629312246
270,0.07164017467938691
271,0.7717061581170236
272,0.007160543499276773
273,0.082096963331409
274,0.7719281781890711
275,0.12225898936020477
276,0.0839050414335302
277,0.3383981054753674
278,0.9659233308763492
279,0.009462510691206872
280,0.2238977775666609
281,0.00245594561034518
282,0.9570957140413219
283,0.0009629662754006563
284,0.0035499763673750044
285,0.9580119895300425
286,0.410452891534269
287,0.0025052770369292684
288,0.9181254425796951
289,0.7809896855618281
290,0.010485153179360863
291,0.1550904658665142
292,0.024571711195460533
293,0.03973232885923561
294,0.9577166984917703
295,0.007653782236672136
296,0.08614112794202414
297,0.953748994794076
298,0.11494296525289754
299,0.9009692881528966
300,0.026534993914575505
301,0.47189738785972113
302,0.9008013514311473
303,0.02299311521783099
304,0.0067854485434756424
305,0.008475027393411747
306,0.008038879554378452
307,0.5198904263698592
308,0.376063997489638
309,0.08793362603909004
310,0.8252092228076529
311,0.8590984388179805
312,0.8801471004863495
313,0.009094979427756215
314,0.8541101037235668
315,0.03304659974230581
316,0.006177145066878352
317,0.034942742245764075
318,0.013486040259994059
319,0.02562314738148385
320,0.17294289144096883
321,0.04194468078464936
322,0.4647411547499347
323,0.0333909530663793
324,0.0067854485434756424
325,0.010115451860820529
326,0.9600640003139057
327,0.004795470894048353
328,0.015398269809538703
329,0.0012755809019318574
330,0.022978976672412513
331,0.006686255679931949
332,0.005787411323831356
333,0.34193923026276707
334,0.022506693342561918
335,0.9494797981133809
336,0.003087837075985413
337,0.5185189020360259
338,0.07441790613700223
339,0.23330800176088035
340,0.033202201350052564
341,0.005675670474050786
342,0.00565160369338642
343,0.018507183447195735
344,0.682614469354636
345,0.02484729363888462
346,0.03091016056238565
347,0.01392720804370089
348,0.42969595086447765
349,0.6150669841352956
350,0.08447213520963986
351,0.8374236046340675
352,0.8306488593673613
353,0.9416640216162748
354,0.3111219064483203
355,0.010875900027323334
356,0.04792373106348352
357,0.013692081839204874
358,0.05299408617598983
359,0.008354505919547435
360,0.3461376101885388
361,0.3148106991950038
362,0.026534993914575505
363,0.019417684564663428
364,0.9028096474144519
365,0.05974960719121021
366,0.021048987828598924
